"metric","date","distance","moran","p.value"
"mean_vh_trend4","2022-05-22",431000,0.0191884071821907,0.00166666666666667
"mean_vh_trend4","2022-05-22",441000,0.0368365350121205,0.00166666666666667
"mean_vh_trend4","2022-05-22",451000,0.030202625939384,0.00166666666666667
"mean_vh_trend4","2022-05-22",461000,0.0229142819282159,0.00166666666666667
"mean_vh_trend4","2022-05-22",471000,0.00474407825923196,0.11
"mean_vh_trend4","2022-05-22",481000,-0.00979930455062216,0.01
"mean_vh_trend4","2022-05-22",491000,-0.0175229583656204,0.00166666666666671
"mean_vh_trend4","2022-05-22",501000,-0.0297123854066692,0.00166666666666671
"mean_vh_trend4","2022-05-22",511000,-0.0323098022334617,0.00166666666666671
"mean_vh_trend4","2022-05-22",521000,-0.0289183317981985,0.00166666666666671
"mean_vh_trend4","2022-05-22",531000,-0.0146150478887756,0.00166666666666671
"mean_vh_trend4","2022-05-22",541000,-0.026024153359833,0.00166666666666671
"mean_vh_trend4","2022-05-22",551000,-0.0451152208215277,0.00166666666666671
"mean_vh_trend4","2022-05-22",561000,-0.0703989679996945,0.00166666666666671
"mean_vh_trend4","2022-05-22",571000,-0.0746974490283224,0.00166666666666671
"mean_vh_trend4","2022-05-22",581000,-0.0531245247263381,0.00166666666666671
"mean_vh_trend4","2022-05-22",591000,-0.0369731217309135,0.00166666666666671
"mean_vh_trend4","2022-05-22",601000,-0.0350006332120171,0.00166666666666671
"mean_vh_trend4","2022-05-22",611000,-0.0379719274975185,0.00166666666666671
"mean_vh_trend4","2022-05-22",621000,-0.0260777487731067,0.00166666666666671
"mean_vh_trend4","2022-05-22",631000,-0.0205606486786707,0.00166666666666671
"mean_vh_trend4","2022-05-22",641000,-0.0199745620100459,0.00166666666666671
"mean_vh_trend4","2022-05-22",651000,-0.0356890436242745,0.00166666666666671
"mean_vh_trend4","2022-05-22",661000,-0.047330301497661,0.00166666666666671
"mean_vh_trend4","2022-05-22",671000,-0.0434862363967462,0.00166666666666671
"mean_vh_trend4","2022-05-22",681000,-0.0417124202041684,0.00166666666666671
"mean_vh_trend4","2022-05-22",691000,-0.0270453758884617,0.00166666666666671
"mean_vh_trend4","2022-05-22",701000,-0.0576793234432176,0.00166666666666671
"mean_vh_trend4","2022-05-22",711000,-0.0528412618321447,0.00166666666666671
"mean_vh_trend4","2022-05-22",721000,-0.0654423228040551,0.00166666666666671
"mean_vh_trend4","2022-05-22",731000,-0.0683075507060993,0.00166666666666671
"mean_vh_trend4","2022-05-22",741000,-0.0476097761182455,0.00166666666666671
"mean_vh_trend4","2022-05-22",751000,-0.0506507773414704,0.00166666666666671
"mean_vh_trend4","2022-05-22",761000,-0.0476698350695263,0.00166666666666671
"mean_vh_trend4","2022-05-22",771000,-0.0743558046088233,0.00166666666666671
"mean_vh_trend4","2022-05-22",781000,-0.0637598244297489,0.00166666666666671
"mean_vh_trend4","2022-05-22",791000,-0.0735475330680636,0.00166666666666671
"mean_vh_trend4","2022-05-22",801000,-0.0522566556973521,0.00166666666666671
"mean_vh_trend4","2022-05-22",811000,-0.0520932105863655,0.00166666666666671
"mean_vh_trend4","2022-05-22",821000,-0.0728119349711215,0.00166666666666671
"mean_vh_trend4","2022-05-22",831000,-0.0641915153723308,0.00166666666666671
"mean_vh_trend4","2022-05-22",841000,-0.0404136099525626,0.00166666666666671
"mean_vh_trend4","2022-05-22",851000,-0.0458239894168195,0.00166666666666671
"mean_vh_trend4","2022-05-22",861000,-0.069128589622759,0.00166666666666671
"mean_vh_trend4","2022-05-22",871000,-0.0537336987290325,0.00166666666666671
"mean_vh_trend4","2022-05-22",881000,-0.0676836933487571,0.00166666666666671
"mean_vh_trend4","2022-05-22",891000,-0.045871286874458,0.00166666666666671
"mean_vh_trend4","2022-05-22",901000,-0.067552339948587,0.00166666666666671
"mean_vh_trend4","2022-05-22",911000,-0.070067798211978,0.00166666666666671
"mean_vh_trend4","2022-05-22",921000,-0.0309025491242838,0.00166666666666671
"mean_vh_trend4","2022-05-22",931000,-0.0368949808729053,0.00166666666666671
"mean_vh_trend4","2022-05-22",941000,-0.0559623949611345,0.00166666666666671
"mean_vh_trend4","2022-05-22",951000,-0.0614765499982624,0.00166666666666671
"mean_vh_trend4","2022-05-22",961000,-0.0517149908233454,0.00166666666666671
"mean_vh_trend4","2022-05-22",971000,-0.0659740347555967,0.00166666666666671
"mean_vh_trend4","2022-05-22",981000,-0.0672965059760807,0.00166666666666671
"mean_vh_trend4","2022-05-22",991000,-0.0789407671874849,0.00166666666666671
"mean_vh_trend4","2022-06-19",1000,NA,NA
"mean_vh_trend4","2022-06-19",11000,0.444736971879497,0.00166666666666667
"mean_vh_trend4","2022-06-19",21000,0.466109985784757,0.00166666666666667
"mean_vh_trend4","2022-06-19",31000,0.438423673072554,0.00166666666666667
"mean_vh_trend4","2022-06-19",41000,0.381735389533114,0.00166666666666667
"mean_vh_trend4","2022-06-19",51000,0.371255283368078,0.00166666666666667
"mean_vh_trend4","2022-06-19",61000,0.367102836145546,0.00166666666666667
"mean_vh_trend4","2022-06-19",71000,0.340065034584067,0.00166666666666667
"mean_vh_trend4","2022-06-19",81000,0.340826532618251,0.00166666666666667
"mean_vh_trend4","2022-06-19",91000,0.331935546073505,0.00166666666666667
"mean_vh_trend4","2022-06-19",101000,0.334207734179455,0.00166666666666667
"mean_vh_trend4","2022-06-19",111000,0.320040026571686,0.00166666666666667
"mean_vh_trend4","2022-06-19",121000,0.295569534519873,0.00166666666666667
"mean_vh_trend4","2022-06-19",131000,0.300649871142837,0.00166666666666667
"mean_vh_trend4","2022-06-19",141000,0.287774080814666,0.00166666666666667
"mean_vh_trend4","2022-06-19",151000,0.277191715796668,0.00166666666666667
"mean_vh_trend4","2022-06-19",161000,0.278145431633228,0.00166666666666667
"mean_vh_trend4","2022-06-19",171000,0.264452955777126,0.00166666666666667
"mean_vh_trend4","2022-06-19",181000,0.247209796784755,0.00166666666666667
"mean_vh_trend4","2022-06-19",191000,0.227643472719615,0.00166666666666667
"mean_vh_trend4","2022-06-19",201000,0.210383477275536,0.00166666666666667
"mean_vh_trend4","2022-06-19",211000,0.183075795926222,0.00166666666666667
"mean_vh_trend4","2022-06-19",221000,0.179936062736338,0.00166666666666667
"mean_vh_trend4","2022-06-19",231000,0.174176780405874,0.00166666666666667
"mean_vh_trend4","2022-06-19",241000,0.165249907430051,0.00166666666666667
"mean_vh_trend4","2022-06-19",251000,0.128759700091537,0.00166666666666667
"mean_vh_trend4","2022-06-19",261000,0.131447461127945,0.00166666666666667
"mean_vh_trend4","2022-06-19",271000,0.11045263781371,0.00166666666666667
"mean_vh_trend4","2022-06-19",281000,0.0932788570451142,0.00166666666666667
"mean_vh_trend4","2022-06-19",291000,0.0986960670162875,0.00166666666666667
"mean_vh_trend4","2022-06-19",301000,0.0937753842446861,0.00166666666666667
"mean_vh_trend4","2022-06-19",311000,0.0916119227276768,0.00166666666666667
"mean_vh_trend4","2022-06-19",321000,0.109329828860512,0.00166666666666667
"mean_vh_trend4","2022-06-19",331000,0.0993705638314386,0.00166666666666667
"mean_vh_trend4","2022-06-19",341000,0.0869081232992715,0.00166666666666667
"mean_vh_trend4","2022-06-19",351000,0.0761785443533586,0.00166666666666667
"mean_vh_trend4","2022-06-19",361000,0.0775276913173506,0.00166666666666667
"mean_vh_trend4","2022-06-19",371000,0.0731759687189643,0.00166666666666667
"mean_vh_trend4","2022-06-19",381000,0.0567519204492586,0.00166666666666667
"mean_vh_trend4","2022-06-19",391000,0.0404104650851827,0.00166666666666667
"mean_vh_trend4","2022-06-19",401000,0.0379026342193849,0.00166666666666667
"mean_vh_trend4","2022-06-19",411000,0.0335269591989922,0.00166666666666667
"mean_vh_trend4","2022-06-19",421000,0.0310186797148256,0.00166666666666667
"mean_vh_trend4","2022-06-19",431000,0.0195263421079728,0.00166666666666667
"mean_vh_trend4","2022-06-19",441000,0.0361502841259668,0.00166666666666667
"mean_vh_trend4","2022-06-19",451000,0.0306579519396872,0.00166666666666667
"mean_vh_trend4","2022-06-19",461000,0.0230317283823923,0.00166666666666667
"mean_vh_trend4","2022-06-19",471000,0.000640959153963098,0.393333333333333
"mean_vh_trend4","2022-06-19",481000,-0.0237545806872894,0.00166666666666671
"mean_vh_trend4","2022-06-19",491000,-0.0471419394389287,0.00166666666666671
"mean_vh_trend4","2022-06-19",501000,-0.0610300647913596,0.00166666666666671
"mean_vh_trend4","2022-06-19",511000,-0.0568751120237325,0.00166666666666671
"mean_vh_trend4","2022-06-19",521000,-0.0466661545819144,0.00166666666666671
"mean_vh_trend4","2022-06-19",531000,-0.0290213099201715,0.00166666666666671
"mean_vh_trend4","2022-06-19",541000,-0.0472926244014536,0.00166666666666671
"mean_vh_trend4","2022-06-19",551000,-0.0745453134047904,0.00166666666666671
"mean_vh_trend4","2022-06-19",561000,-0.0958909037634821,0.00166666666666671
"mean_vh_trend4","2022-06-19",571000,-0.0981877096321456,0.00166666666666671
"mean_vh_trend4","2022-06-19",581000,-0.0674643697960393,0.00166666666666671
"mean_vh_trend4","2022-06-19",591000,-0.0567239026267355,0.00166666666666671
"mean_vh_trend4","2022-06-19",601000,-0.0639993781182862,0.00166666666666671
"mean_vh_trend4","2022-06-19",611000,-0.0703095334362691,0.00166666666666671
"mean_vh_trend4","2022-06-19",621000,-0.07499983012864,0.00166666666666671
"mean_vh_trend4","2022-06-19",631000,-0.0816031062777392,0.00166666666666671
"mean_vh_trend4","2022-06-19",641000,-0.0802121236388843,0.00166666666666671
"mean_vh_trend4","2022-06-19",651000,-0.0950335731525412,0.00166666666666671
"mean_vh_trend4","2022-06-19",661000,-0.101533931675633,0.00166666666666671
"mean_vh_trend4","2022-06-19",671000,-0.0933459680935853,0.00166666666666671
"mean_vh_trend4","2022-06-19",681000,-0.0846448200905753,0.00166666666666671
"mean_vh_trend4","2022-06-19",691000,-0.0702152777792232,0.00166666666666671
"mean_vh_trend4","2022-06-19",701000,-0.0979938616154334,0.00166666666666671
"mean_vh_trend4","2022-06-19",711000,-0.0859557076667549,0.00166666666666671
"mean_vh_trend4","2022-06-19",721000,-0.0954019835819368,0.00166666666666671
"mean_vh_trend4","2022-06-19",731000,-0.0976212534031594,0.00166666666666671
"mean_vh_trend4","2022-06-19",741000,-0.078574412534268,0.00166666666666671
"mean_vh_trend4","2022-06-19",751000,-0.0825765316008366,0.00166666666666671
"mean_vh_trend4","2022-06-19",761000,-0.0824245337230515,0.00166666666666671
"mean_vh_trend4","2022-06-19",771000,-0.104914901278016,0.00166666666666671
"mean_vh_trend4","2022-06-19",781000,-0.0918889737123704,0.00166666666666671
"mean_vh_trend4","2022-06-19",791000,-0.0971124075030911,0.00166666666666671
"mean_vh_trend4","2022-06-19",801000,-0.0737815446537096,0.00166666666666671
"mean_vh_trend4","2022-06-19",811000,-0.0778875998912676,0.00166666666666671
"mean_vh_trend4","2022-06-19",821000,-0.0992911016380982,0.00166666666666671
"mean_vh_trend4","2022-06-19",831000,-0.0835689828510121,0.00166666666666671
"mean_vh_trend4","2022-06-19",841000,-0.0593200297653416,0.00166666666666671
"mean_vh_trend4","2022-06-19",851000,-0.0669449662023815,0.00166666666666671
"mean_vh_trend4","2022-06-19",861000,-0.0959852002635373,0.00166666666666671
"mean_vh_trend4","2022-06-19",871000,-0.0754537149646359,0.00166666666666671
"mean_vh_trend4","2022-06-19",881000,-0.100190350866481,0.00166666666666671
"mean_vh_trend4","2022-06-19",891000,-0.0857624698020485,0.00166666666666671
"mean_vh_trend4","2022-06-19",901000,-0.110614718948234,0.00166666666666671
"mean_vh_trend4","2022-06-19",911000,-0.112558112614974,0.00166666666666671
"mean_vh_trend4","2022-06-19",921000,-0.0679442034317216,0.00166666666666671
"mean_vh_trend4","2022-06-19",931000,-0.0708247956931961,0.00166666666666671
"mean_vh_trend4","2022-06-19",941000,-0.0906355200368195,0.00166666666666671
"mean_vh_trend4","2022-06-19",951000,-0.0978236311898096,0.00166666666666671
"mean_vh_trend4","2022-06-19",961000,-0.0931820906797712,0.00166666666666671
"mean_vh_trend4","2022-06-19",971000,-0.112470881358198,0.00166666666666671
"mean_vh_trend4","2022-06-19",981000,-0.117143743140212,0.00166666666666671
"mean_vh_trend4","2022-06-19",991000,-0.112690597357796,0.00166666666666671
"mean_vh_trend4","2022-07-17",1000,NA,NA
"mean_vh_trend4","2022-07-17",11000,0.513047355868746,0.00166666666666667
"mean_vh_trend4","2022-07-17",21000,0.550445816307366,0.00166666666666667
"mean_vh_trend4","2022-07-17",31000,0.5310342285946,0.00166666666666667
"mean_vh_trend4","2022-07-17",41000,0.474124320315819,0.00166666666666667
"mean_vh_trend4","2022-07-17",51000,0.463656779321232,0.00166666666666667
"mean_vh_trend4","2022-07-17",61000,0.461154392536648,0.00166666666666667
"mean_vh_trend4","2022-07-17",71000,0.432201495644868,0.00166666666666667
"mean_vh_trend4","2022-07-17",81000,0.430006196526421,0.00166666666666667
"mean_vh_trend4","2022-07-17",91000,0.423298605599279,0.00166666666666667
"mean_vh_trend4","2022-07-17",101000,0.419555737509799,0.00166666666666667
"mean_vh_trend4","2022-07-17",111000,0.401883173714581,0.00166666666666667
"mean_vh_trend4","2022-07-17",121000,0.378509901507663,0.00166666666666667
"mean_vh_trend4","2022-07-17",131000,0.385264790574992,0.00166666666666667
"mean_vh_trend4","2022-07-17",141000,0.37050559872218,0.00166666666666667
"mean_vh_trend4","2022-07-17",151000,0.357980183032487,0.00166666666666667
"mean_vh_trend4","2022-07-17",161000,0.34891144607685,0.00166666666666667
"mean_vh_trend4","2022-07-17",171000,0.33133039754243,0.00166666666666667
"mean_vh_trend4","2022-07-17",181000,0.310878715623712,0.00166666666666667
"mean_vh_trend4","2022-07-17",191000,0.287327954710597,0.00166666666666667
"mean_vh_trend4","2022-07-17",201000,0.267960795838572,0.00166666666666667
"mean_vh_trend4","2022-07-17",211000,0.238164503172991,0.00166666666666667
"mean_vh_trend4","2022-07-17",221000,0.235996923218913,0.00166666666666667
"mean_vh_trend4","2022-07-17",231000,0.224125029419749,0.00166666666666667
"mean_vh_trend4","2022-07-17",241000,0.207785656104852,0.00166666666666667
"mean_vh_trend4","2022-07-17",251000,0.169658733014955,0.00166666666666667
"mean_vh_trend4","2022-07-17",261000,0.175810165608847,0.00166666666666667
"mean_vh_trend4","2022-07-17",271000,0.148304446853944,0.00166666666666667
"mean_vh_trend4","2022-07-17",281000,0.131314662795108,0.00166666666666667
"mean_vh_trend4","2022-07-17",291000,0.129842542817004,0.00166666666666667
"mean_vh_trend4","2022-07-17",301000,0.125164202801755,0.00166666666666667
"mean_vh_trend4","2022-07-17",311000,0.117823628230816,0.00166666666666667
"mean_vh_trend4","2022-07-17",321000,0.132606450330732,0.00166666666666667
"mean_vh_trend4","2022-07-17",331000,0.121273104680326,0.00166666666666667
"mean_vh_trend4","2022-07-17",341000,0.102154147547244,0.00166666666666667
"mean_vh_trend4","2022-07-17",351000,0.0897606949296553,0.00166666666666667
"mean_vh_trend4","2022-07-17",361000,0.0874558409330771,0.00166666666666667
"mean_vh_trend4","2022-07-17",371000,0.0799778665292307,0.00166666666666667
"mean_vh_trend4","2022-07-17",381000,0.062237623285646,0.00166666666666667
"mean_vh_trend4","2022-07-17",391000,0.0409346730920628,0.00166666666666667
"mean_vh_trend4","2022-07-17",401000,0.043902526005015,0.00166666666666667
"mean_vh_trend4","2022-07-17",411000,0.0426068578449297,0.00166666666666667
"mean_vh_trend4","2022-07-17",421000,0.0377442832779955,0.00166666666666667
"mean_vh_trend4","2022-07-17",431000,0.0266803345030239,0.00166666666666667
"mean_vh_trend4","2022-07-17",441000,0.0370028640540299,0.00166666666666667
"mean_vh_trend4","2022-07-17",451000,0.0308799496705085,0.00166666666666667
"mean_vh_trend4","2022-07-17",461000,0.0164574651176325,0.00166666666666667
"mean_vh_trend4","2022-07-17",471000,-0.00759724009518989,0.0283333333333333
"mean_vh_trend4","2022-07-17",481000,-0.03023842983524,0.00166666666666671
"mean_vh_trend4","2022-07-17",491000,-0.0627240827655195,0.00166666666666671
"mean_vh_trend4","2022-07-17",501000,-0.0731539882190362,0.00166666666666671
"mean_vh_trend4","2022-07-17",511000,-0.0666788159281661,0.00166666666666671
"mean_vh_trend4","2022-07-17",521000,-0.0539631207293496,0.00166666666666671
"mean_vh_trend4","2022-07-17",531000,-0.0388583518250844,0.00166666666666671
"mean_vh_trend4","2022-07-17",541000,-0.0656080665731622,0.00166666666666671
"mean_vh_trend4","2022-07-17",551000,-0.0944473406627395,0.00166666666666671
"mean_vh_trend4","2022-07-17",561000,-0.110682251699094,0.00166666666666671
"mean_vh_trend4","2022-07-17",571000,-0.117663189618288,0.00166666666666671
"mean_vh_trend4","2022-07-17",581000,-0.0912753912450502,0.00166666666666671
"mean_vh_trend4","2022-07-17",591000,-0.0878984957228598,0.00166666666666671
"mean_vh_trend4","2022-07-17",601000,-0.106196391410091,0.00166666666666671
"mean_vh_trend4","2022-07-17",611000,-0.115127365330524,0.00166666666666671
"mean_vh_trend4","2022-07-17",621000,-0.126456865023782,0.00166666666666671
"mean_vh_trend4","2022-07-17",631000,-0.143045333786603,0.00166666666666671
"mean_vh_trend4","2022-07-17",641000,-0.140213241351325,0.00166666666666671
"mean_vh_trend4","2022-07-17",651000,-0.151202826352207,0.00166666666666671
"mean_vh_trend4","2022-07-17",661000,-0.148273825733102,0.00166666666666671
"mean_vh_trend4","2022-07-17",671000,-0.136056874889641,0.00166666666666671
"mean_vh_trend4","2022-07-17",681000,-0.118496434759693,0.00166666666666671
